Provider,Type,ShouldDownload,Url
Google Drive,Empty Folder,FALSE,https://drive.google.com/drive/folders/1-jP4PxmQKTHBRfnWNbO4uBktHmUfuvRV?usp=sharing
Google Drive,Deep Image Folder,FALSE,https://drive.google.com/drive/folders/1lFT77DrRDOIh1ah8jHoMTiNPTc9y6Ayb?usp=sharing
Google Drive,Multi Image Folder,TRUE,https://drive.google.com/drive/folders/1-p1DISAaTCF0UpBjeeNciNRn4z3s5ckc?usp=sharing
Google Drive,Not Image Folder,FALSE,https://drive.google.com/drive/folders/13Mk2vaDCPo0niAJ3Bq8XdJOeK0iYIDI2?usp=sharing
Google Drive,Permissions Denied Folder,FALSE,https://drive.google.com/drive/folders/1-pj4Q_hRN6dIb6SUfBrrTGm1gjgxH33b?usp=sharing
Google Drive,Single Image Folder,TRUE,https://drive.google.com/drive/folders/14C0Vw_1TMdZ7XwaunOCOo4xwFelSM4rj?usp=sharing
Google Drive,Image No Extensions,TRUE,https://drive.google.com/file/d/1g5KXiOvhFfkZT8bpZy5snG3tHCPNBEor/view?usp=sharing
Google Drive,Normal Image,TRUE,https://drive.google.com/file/d/1idspIFekGFkBg9Egsz1AaAv7gKvU45S4/view?usp=sharing
Google Drive,Large Image File,FALSE,https://drive.google.com/file/d/1RvUI2U4BpHWeM67QPOHS097KDjan6SZz/view?usp=sharing
Google Drive,No Schema Url (https),TRUE,drive.google.com/file/d/1idspIFekGFkBg9Egsz1AaAv7gKvU45S4/view?usp=sharing
Google Drive,File does not Exist,FALSE,https://drive.google.com/file/d/1idspIFekGFkBg9Egsz1AaAv7gKv695S4/view?usp=sharing
Google Drive,Folder does not Exist,FALSE,https://drive.google.com/drive/folders/14C0Vw_1TMdZ7XwaunOCOo4xwFelSM99j?usp=sharing
OneDrive,Deep Image Folder,FALSE,https://1drv.ms/f/c/3fc68e589d0927fe/IgDCrqatR1HjQ786Zrso1scHAaC9Y7y2iypN-hSog73HHcI?e=gqUg9p
OneDrive,Empty Folder,FALSE,https://1drv.ms/f/c/3fc68e589d0927fe/IgCsPSPhu1XLQJ7uPW2_3Da4AaduoMF1uqyT9TOgi4KaeuI?e=eD4SKc
OneDrive,Multi Image Folder,TRUE,https://1drv.ms/f/c/3fc68e589d0927fe/IgAhZSJmVZGGR5CaVlhgqYqfAedQoa1Wi4YWnn1vXoH_Z8Q?e=HJKv2x
OneDrive,Not Image Folder,FALSE,https://1drv.ms/f/c/3fc68e589d0927fe/IgAnanFmxSygSYHru22wwi43AS3X4bqiLJaNE77_tpNNb4o?e=zVVzOm
OneDrive,Permissions Denied Folder,FALSE,https://1drv.ms/f/c/3fc68e589d0927fe/As1lmHigECZMqKI2cFxb6aQ?e=8WFibG
OneDrive,Single Image Folder,TRUE,https://1drv.ms/f/c/3fc68e589d0927fe/IgDqJcDFCgI0SoDTWwONcnguAbBALZ7oVm6BevR67Wi4U20?e=ix6aJW
OneDrive,Image No Extensions (OneDrive không có cơ chế tự resolve extension ảnh),FALSE,https://1drv.ms/u/c/3fc68e589d0927fe/IQCcdEevBLGbRo1JK7xkL6RhAfg0lwTbNf7yGydTOftyLKE?e=O0TcqO
OneDrive,Normal Image,TRUE,https://1drv.ms/i/c/3fc68e589d0927fe/IQAJyKv8vJ2pT7N__7kN9Q3iAf4Ag7Gfevu7Nt3BYT5MOKA?e=q2RyQE
OneDrive,Large Image File,FALSE,https://1drv.ms/u/c/3fc68e589d0927fe/IQAUyd2Q1n0JSLzvGZm7y38YARqCKZtPSWHKzbMGt0MtjIw?e=FenuXZ
OneDrive,Permissions Denied,FALSE,https://1drv.ms/i/c/3fc68e589d0927fe/IQDBjofkMqQrSaUR4x2psEaAAdwHwb8-7sJNvPObSsQlfSM?e=Tf3fXv
OneDrive,File does not Exist,FALSE,https://1drv.ms/i/c/3fc68e589d0927fe/IQAJyKv8vJ2pT7N__777773iAf4Ag7Gfevu7Nt3BYT5MOKA?e=q2RyQE
OneDrive,Folder does not Exist,FALSE,https://1drv.ms/f/c/3fc68e589d0927fe/IgAhZSJmVZGGR5CaVlhgqYqfA666661Wi4YWnn1vXoH_Z8Q?e=HJKv2x
OneDrive,Normal Image (full URL),TRUE,https://onedrive.live.com/?redeem=aHR0cHM6Ly8xZHJ2Lm1zL2kvYy8zZmM2OGU1ODlkMDkyN2ZlL0lRQUp5S3Y4dkoycFQ3Tl9fN2tOOVEzaUFmNEFnN0dmZXZ1N050M0JZVDVNT0tBP2U9cTJSeVFF&cid=3FC68E589D0927FE&id=3FC68E589D0927FE%21sfcabc8099dbc4fa9b37fffb90df50de2&parId=3FC68E589D0927FE%21s576fe89f30ef4297ac9431d3daa9f062&o=OneUp
Google Photos,Normal Image Album,TRUE,https://photos.app.goo.gl/bdXdBYdcjyXM8r2P7
Google Photos,GIF Image album,TRUE,https://photos.app.goo.gl/nKRDjcBWCoLNudHa7
Google Photos,WEBP Image Album,TRUE,https://photos.app.goo.gl/wqhL6B9Vd2gq2H9S7
Google Photos,Album does not Exist,FALSE,https://photos.google.com/share/AF1QipMBH98SY0CxghyE5sa37AylWx3CpfiNOkzwNRF-zZjVvPTOcz2U72wnWLpkdQ6666?key=a2lMOG45bml4cW5hdlc3TTBVRmpCVV9BQkdjaWd3
Google Photos,Normal Image Permissions Denied,FALSE,https://photos.fife.usercontent.google.com/pw/AP1GczPh37WqoABq5RtoopzLFfsUbJiL9Bm_8jQuIe8O5rPzc50ZFKqGJr8=w911-h911-s-no-gm
Google Photos,Short link does not Exist,FALSE,https://photos.app.goo.gl/bdXdBYdcjyXM86666
Google Photos,Normal Image Album (full link),TRUE,https://photos.google.com/share/AF1QipMBH98SY0CxghyE5sa37AylWx3CpfiNOkzwNRF-zZjVvPTOcz2U72wnWLpkdQZDOA?key=a2lMOG45bml4cW5hdlc3TTBVRmpCVV9BQkdjaWd3
Raw,Random Image (720x1280),TRUE,https://picsum.photos/720/1280
Raw,Not Url,FALSE,"This is not a URL, and the application should not download it"
Raw,Empty,FALSE,
Raw,Not Image URL,FALSE,https://www.facebook.com/
