STT,Họ tên,MSV,Link,Note
1,Test 1,1,https://drive.google.com/file/d/1O1aj6eRZR92qTfwdXldMTkbdA43KyUwC/view?usp=sharing,"Test jpg, url share"
2,Test 2,2,https://drive.google.com/uc?id=1O1aj6eRZR92qTfwdXldMTkbdA43KyUwC&export=view,"test jpg, url drive uc"
3,Test 3,3,drive.google.com/file/d/1O1aj6eRZR92qTfwdXldMTkbdA43KyUwC/view?usp=sharing,"test jpg, url share không chứa https"
4,Test 4,4,https://drive.google.com/file/d/1A0Sm1yyx0dMHSgpFU9Yl1iOR9Yww6ffo/view?usp=sharing,"test jpg không chứa đuôi extension, url share"
5,Test 5,5,,Test không Link
6,Test 6,6,https://drive.google.com/file/d/1r0IHOhz4JxpeHpEzrmszEJdbvaKx80QW/view?usp=sharing,test heif
7,Test 7,7,https://drive.google.com/file/d/1DSYaWZQbfyK32Ytc-9DnlQiKeiwJJVSC/view?usp=sharing,test png trong suốt
8,,8,https://drive.google.com/file/d/1Hj7_TZDaOupp6T2LISOFBviGPHEwV7OO/view?usp=drive_link,"test ảnh private, không có họ tên"
9,Test 9,,https://i.ibb.co/zTkYN99y/normal.jpg,"ảnh bên ngoài jpg, không msv"
10,Test 10,10,just a test xd,không phải link
11,Test 11,11,https://example.com,link ko phải ảnh
12,Test 12,12,https://drive.google.com/file/d/1HXKTVnkaT_KfAI7Rt164nYYxygpmQ60x/view?usp=sharing,link googledrive không phải ảnh
