Provider,Type,ShouldDownload,Url,DataJson,DataList
Google Drive,Empty Folder,FALSE,https://drive.google.com/drive/folders/1-jP4PxmQKTHBRfnWNbO4uBktHmUfuvRV?usp=sharing,"{""Provider"":""Google Drive"",""Type"":""Empty Folder"",""ShouldDownload"":false,""Url"":""https://drive.google.com/drive/folders/1-jP4PxmQKTHBRfnWNbO4uBktHmUfuvRV?usp=sharing""}","{Google Drive, Empty Folder}"
Google Drive,Deep Image Folder,FALSE,https://drive.google.com/drive/folders/1lFT77DrRDOIh1ah8jHoMTiNPTc9y6Ayb?usp=sharing,"{""Provider"":""Google Drive"",""Type"":""Deep Image Folder"",""ShouldDownload"":false,""Url"":""https://drive.google.com/drive/folders/1lFT77DrRDOIh1ah8jHoMTiNPTc9y6Ayb?usp=sharing""}","{Google Drive, Deep Image Folder}"
Google Drive,Multi Image Folder,TRUE,https://drive.google.com/drive/folders/1-p1DISAaTCF0UpBjeeNciNRn4z3s5ckc?usp=sharing,"{""Provider"":""Google Drive"",""Type"":""Multi Image Folder"",""ShouldDownload"":true,""Url"":""https://drive.google.com/drive/folders/1-p1DISAaTCF0UpBjeeNciNRn4z3s5ckc?usp=sharing""}","{Google Drive, Multi Image Folder}"
Google Drive,Not Image Folder,FALSE,https://drive.google.com/drive/folders/13Mk2vaDCPo0niAJ3Bq8XdJOeK0iYIDI2?usp=sharing,"{""Provider"":""Google Drive"",""Type"":""Not Image Folder"",""ShouldDownload"":false,""Url"":""https://drive.google.com/drive/folders/13Mk2vaDCPo0niAJ3Bq8XdJOeK0iYIDI2?usp=sharing""}","{Google Drive, Not Image Folder}"
Google Drive,Permissions Denied Folder,FALSE,https://drive.google.com/drive/folders/1-pj4Q_hRN6dIb6SUfBrrTGm1gjgxH33b?usp=sharing,"{""Provider"":""Google Drive"",""Type"":""Permissions Denied Folder"",""ShouldDownload"":false,""Url"":""https://drive.google.com/drive/folders/1-pj4Q_hRN6dIb6SUfBrrTGm1gjgxH33b?usp=sharing""}","{Google Drive, Permissions Denied Folder}"
Google Drive,Single Image Folder,TRUE,https://drive.google.com/drive/folders/14C0Vw_1TMdZ7XwaunOCOo4xwFelSM4rj?usp=sharing,"{""Provider"":""Google Drive"",""Type"":""Single Image Folder"",""ShouldDownload"":true,""Url"":""https://drive.google.com/drive/folders/14C0Vw_1TMdZ7XwaunOCOo4xwFelSM4rj?usp=sharing""}","{Google Drive, Single Image Folder}"
Google Drive,Image No Extensions,TRUE,https://drive.google.com/file/d/1g5KXiOvhFfkZT8bpZy5snG3tHCPNBEor/view?usp=sharing,"{""Provider"":""Google Drive"",""Type"":""Image No Extensions"",""ShouldDownload"":true,""Url"":""https://drive.google.com/file/d/1g5KXiOvhFfkZT8bpZy5snG3tHCPNBEor/view?usp=sharing""}","{Google Drive, Image No Extensions}"
Google Drive,Normal Image,TRUE,https://drive.google.com/file/d/1idspIFekGFkBg9Egsz1AaAv7gKvU45S4/view?usp=sharing,"{""Provider"":""Google Drive"",""Type"":""Normal Image"",""ShouldDownload"":true,""Url"":""https://drive.google.com/file/d/1idspIFekGFkBg9Egsz1AaAv7gKvU45S4/view?usp=sharing""}","{Google Drive, Normal Image}"
Google Drive,Large Image File,FALSE,https://drive.google.com/file/d/1RvUI2U4BpHWeM67QPOHS097KDjan6SZz/view?usp=sharing,"{""Provider"":""Google Drive"",""Type"":""Large Image File"",""ShouldDownload"":false,""Url"":""https://drive.google.com/file/d/1RvUI2U4BpHWeM67QPOHS097KDjan6SZz/view?usp=sharing""}","{Google Drive, Large Image File}"
Google Drive,No Schema Url (https),TRUE,drive.google.com/file/d/1idspIFekGFkBg9Egsz1AaAv7gKvU45S4/view?usp=sharing,"{""Provider"":""Google Drive"",""Type"":""No Schema Url (https)"",""ShouldDownload"":true,""Url"":""drive.google.com/file/d/1idspIFekGFkBg9Egsz1AaAv7gKvU45S4/view?usp=sharing""}","{Google Drive, No Schema Url (https)}"
